id,quality
1,6.62
2,4.46
3,4.58
4,6.446666667
5,5.713333333
6,5.706666667
7,5.88
8,5.64
9,5.86
10,5.386666667
11,6.56
12,6.1
13,5.773333333
14,5.793333333
15,4.926666667
16,4.926666667
17,6.026666667
18,4.926666667
19,6.826666667
20,5.833333333
21,6.513333333
22,6.4
23,6.113333333
24,5.093333333
25,5.106666667
26,6.56
27,5.52
28,6.246666667
29,5.846666667
30,6.293333333
31,5.826666667
32,6.293333333
33,5.586666667
34,5.973333333
35,5.586666667
36,5.586666667
37,6.28
38,6.526666667
39,6.6
40,6.4
41,6.4
42,6.553333333
43,6.14
44,6.306666667
45,6.4
46,6.4
47,6.426666667
48,6.76
49,5.14
50,6.02
51,5.253333333
52,5.88
53,5.88
54,5.88
55,5.88
56,6.98
57,5.913333333
58,5.02
59,5.526666667
60,5.88
61,5.506666667
62,5.506666667
63,6.313333333
64,6.313333333
65,6.313333333
66,6.313333333
67,5.28
68,6.066666667
69,5.713333333
70,5.506666667
71,5.886666667
72,6.26
73,5.886666667
74,5.893333333
75,5.886666667
76,6.26
77,6.533333333
78,6.366666667
79,5.52
80,5.473333333
81,5.333333333
82,5.66
83,6.9
84,6.253333333
85,5.926666667
86,5.72
87,6.506666667
88,6.773333333
89,6.36
90,5.673333333
91,6.4
92,6.9
93,6.733333333
94,6.626666667
95,7.02
96,4.746666667
97,6.766666667
98,6.626666667
99,7.02
100,5.526666667
101,5.606666667
102,6.246666667
103,5.686666667
104,5.913333333
105,5.406666667
106,5.426666667
107,5.406666667
108,6.133333333
109,5.493333333
110,5.406666667
111,5.426666667
112,6.753333333
113,6.753333333
114,6.753333333
115,6.753333333
116,6.753333333
117,6.753333333
118,6.753333333
119,5.746666667
120,6.753333333
121,5.606666667
122,6.24
123,5.893333333
124,5.566666667
125,6.38
126,5.566666667
127,6.366666667
128,5.053333333
129,5.613333333
130,6.466666667
131,6.88
132,5.513333333
133,6.046666667
134,6.386666667
135,6.88
136,5.673333333
137,6.38
138,5.52
139,5.306666667
140,5.513333333
141,6.186666667
142,6.933333333
143,5.386666667
144,6.24
145,5.433333333
146,6.36
147,5.386666667
148,6.446666667
149,6.24
150,5.5
151,5.52
152,5.946666667
153,6.113333333
154,5.28
155,6.073333333
156,5.16
157,6.54
158,4.626666667
159,5.16
160,6.413333333
161,7.046666667
162,6.04
163,6.54
164,5.206666667
165,5.206666667
166,6.346666667
167,6.206666667
168,5.5
169,5.846666667
170,5.586666667
171,5.873333333
172,5.586666667
173,6.1
174,5.753333333
175,5.66
176,5.786666667
177,5.786666667
178,5.786666667
179,5.66
180,5.786666667
181,6.36
182,6.706666667
183,5.566666667
184,5.413333333
185,5.413333333
186,6.926666667
187,6.273333333
188,5.4
189,6.926666667
190,5.566666667
191,6.666666667
192,6.333333333
193,6.666666667
194,6.333333333
195,5.133333333
196,5.566666667
197,5.846666667
198,5.846666667
199,5.846666667
200,5.846666667
201,5.846666667
202,5.846666667
203,5.846666667
204,5.846666667
205,5.806666667
206,5.846666667
207,5.68
208,6.746666667
209,5.866666667
210,5.2
211,6.473333333
212,6.5
213,5.086666667
214,5.953333333
215,6.1
216,6.633333333
217,6.073333333
218,5.546666667
219,4.9
220,5.286666667
221,6.28
222,5.286666667
223,4.9
224,6.14
225,6.14
226,7.226666667
227,6.46
228,5.753333333
229,5.586666667
230,6.073333333
231,5.14
232,5.293333333
233,6.46
234,6.193333333
235,5.433333333
236,5.433333333
237,5.433333333
238,6.5
239,5.853333333
240,6.193333333
241,5.653333333
242,7.08
243,6.446666667
244,5.513333333
245,5.513333333
246,6.286666667
247,5.953333333
248,6.08
249,6.38
250,6.406666667
251,6.413333333
252,6.013333333
253,5.113333333
254,5.66
255,6.726666667
256,6.76
257,5.393333333
258,5.393333333
259,5.106666667
260,7.306666667
261,5.393333333
262,6.72
263,4.886666667
264,5.08
265,6.426666667
266,5.826666667
267,6.013333333
268,7.22
269,7.22
270,6.373333333
271,6.82
272,6.266666667
273,5.86
274,6.14
275,5.706666667
276,6.14
277,5.473333333
278,6.133333333
279,6.713333333
280,5.94
281,5.566666667
282,6.153333333
283,6.74
284,5.733333333
285,5.666666667
286,6.406666667
287,6.253333333
288,6.48
289,5.306666667
290,6.793333333
291,6.333333333
292,6.333333333
293,6.273333333
294,5.426666667
295,6.373333333
296,6.32
297,5.84
298,5.133333333
299,6.466666667
300,5.6
301,5.326666667
302,5.133333333
303,6.046666667
304,6.02
305,6.466666667
306,6.473333333
307,5.84
308,5.066666667
309,5.246666667
310,5.206666667
311,5.206666667
312,6.626666667
313,5.82
314,6.4
315,5.286666667
316,5.226666667
317,5.186666667
318,6.38
319,6.106666667
320,7.386666667
321,6.513333333
322,6.246666667
323,6.246666667
324,7.386666667
325,6.566666667
326,6.406666667
327,6.686666667
328,5.64
329,6.246666667
330,6.133333333
331,6.24
332,6.666666667
333,7.393333333
334,6.513333333
335,5.42
336,6.433333333
337,5.54
338,6.286666667
339,6.28
340,7.173333333
341,6.093333333
342,6.106666667
343,6.466666667
344,6.12
345,6.373333333
346,6.153333333
347,6.373333333
348,6.44
349,5.846666667
350,6.406666667
351,6.286666667
352,6.566666667
353,6.88
354,7.133333333
355,6.653333333
356,5.96
357,6.14
358,6.886666667
359,5.846666667
360,6.26
361,6.4
362,5.753333333
363,5.786666667
364,5.986666667
365,6.44
366,6.686666667
367,6.193333333
368,6.626666667
369,6.686666667
370,6.166666667
371,5.9
372,6.98
373,6.746666667
374,6.98
375,6.373333333
376,6.766666667
377,5.073333333
378,6.746666667
379,5.953333333
380,5.566666667
381,6.313333333
382,5.993333333
383,6.16
384,6.566666667
385,6.653333333
386,6.146666667
387,6.12
388,6.42
389,4.98
390,5.186666667
391,6.46
392,5.44
393,5.473333333
394,5.18
395,6.5
396,5.626666667
397,7.473333333
398,6.5
399,4.873333333
400,6.113333333
401,5.726666667
402,7.326666667
403,6.506666667
404,6.433333333
405,5.6
406,6.34
407,6.446666667
408,6.446666667
409,6.406666667
410,5.753333333
411,6.38
412,6.34
413,5.773333333
414,6.486666667
415,5.66
416,5.306666667
417,6.26
418,5.306666667
419,5.233333333
420,6.26
421,6.446666667
422,6.393333333
423,5.946666667
424,6.793333333
425,7.093333333
426,5.986666667
427,5.886666667
428,4.733333333
429,4.313333333
430,4.36
431,7.126666667
432,5.42
433,6.373333333
434,6.42
435,6.42
436,6.42
437,6.42
438,7.02
439,6.026666667
440,6.346666667
441,5.473333333
442,6.7
443,5.993333333
444,5.993333333
445,6.7
446,5.186666667
447,5.993333333
448,5.993333333
449,6.36
450,5.306666667
451,5.886666667
452,5.886666667
453,6.6
454,6.6
455,6.066666667
456,5.786666667
457,6.6
458,5.306666667
459,5.886666667
460,4.553333333
461,6.366666667
462,5.62
463,6.666666667
464,5.746666667
465,5.76
466,4.553333333
467,5.833333333
468,5.833333333
469,5.833333333
470,5.833333333
471,6.306666667
472,5.7
473,5.833333333
474,6.306666667
475,7.06
476,6.513333333
477,7.06
478,5.453333333
479,5.826666667
480,5.826666667
481,5.14
482,5.14
483,6.533333333
484,5.346666667
485,6.42
486,6.233333333
487,6.146666667
488,5.786666667
489,6.84
490,6.853333333
491,6.18
492,6.42
493,6.373333333
494,6.233333333
495,5.866666667
496,5.033333333
497,5.546666667
498,5.686666667
499,5.866666667
500,6.273333333
501,5.946666667
502,5.666666667
503,5.213333333
504,5.946666667
505,5.873333333
506,6.993333333
507,5.666666667
508,5.92
509,4.98
510,5.926666667
511,6.853333333
512,6.853333333
513,5.673333333
514,6.353333333
515,6.346666667
516,6.02
517,6.573333333
518,7.126666667
519,6.353333333
520,5.406666667
521,6.233333333
522,5.96
523,6.58
524,5.506666667
525,5.726666667
526,5.433333333
527,5.793333333
528,5.626666667
529,5.606666667
530,6.58
531,5.706666667
532,6.733333333
533,6.526666667
534,6.113333333
535,6.333333333
536,6.946666667
537,6.946666667
538,6.38
539,5.926666667
540,5.926666667
541,6.086666667
542,6.626666667
543,6.46
544,6.046666667
545,6.66
546,6.926666667
547,5.713333333
548,5.64
549,5.64
550,5.64
551,5.64
552,5.26
553,6.393333333
554,5.42
555,5.706666667
556,5.486666667
557,6.58
558,5.693333333
559,5.033333333
560,5.36
561,5.4
562,5.306666667
563,5.306666667
564,5.78
565,6.12
566,7.173333333
567,6.96
568,5.78
569,6.4
570,6.446666667
571,5.306666667
572,6.786666667
573,5.38
574,5.373333333
575,6.193333333
576,6.193333333
577,6.846666667
578,5.846666667
579,5.94
580,6.253333333
581,6.193333333
582,6.833333333
583,6.6
584,5.66
585,5.633333333
586,5.346666667
587,6.433333333
588,5.726666667
589,5.58
590,5.6
591,6.226666667
592,6.533333333
593,5.38
594,6.526666667
595,6.246666667
596,5.893333333
597,6.326666667
598,6.406666667
599,6.526666667
600,5.38
601,5.973333333
602,5.706666667
603,6.726666667
604,5.626666667
605,6.413333333
606,6.413333333
607,6.32
608,5.626666667
609,6.373333333
610,6.246666667
611,5.46
612,5.473333333
613,6.193333333
614,6.566666667
615,6.733333333
616,5.26
617,7.04
618,6.213333333
619,4.72
