id,quality
1,6.62
2,4.46
3,4.726666667
4,6.626666667
5,5.753333333
6,5.66
7,5.813333333
8,5.586666667
9,5.96
10,5.326666667
11,6.78
12,6.06
13,5.8
14,5.673333333
15,4.946666667
16,4.946666667
17,6.093333333
18,4.946666667
19,6.873333333
20,5.88
21,6.513333333
22,6.433333333
23,6.26
24,5.073333333
25,5.06
26,6.586666667
27,5.513333333
28,6.293333333
29,5.766666667
30,6.3
31,5.906666667
32,6.3
33,5.726666667
34,6.02
35,5.433333333
36,5.433333333
37,6.193333333
38,6.56
39,6.586666667
40,6.206666667
41,6.42
42,6.56
43,6.32
44,6.306666667
45,6.206666667
46,6.42
47,6.386666667
48,6.766666667
49,5.173333333
50,6.006666667
51,5.22
52,5.826666667
53,5.826666667
54,5.826666667
55,5.826666667
56,7.013333333
57,5.94
58,5.2
59,5.566666667
60,5.826666667
61,5.593333333
62,5.593333333
63,6.22
64,6.22
65,6.22
66,6.22
67,5.286666667
68,5.966666667
69,5.86
70,5.593333333
71,5.826666667
72,6.353333333
73,5.826666667
74,5.926666667
75,5.826666667
76,6.353333333
77,6.633333333
78,6.38
79,5.526666667
80,5.473333333
81,5.453333333
82,5.613333333
83,7.04
84,6.286666667
85,5.866666667
86,5.606666667
87,6.38
88,6.58
89,6.446666667
90,5.6
91,6.36
92,7.04
93,6.693333333
94,6.553333333
95,6.966666667
96,4.926666667
97,6.813333333
98,6.553333333
99,6.966666667
100,5.553333333
101,5.593333333
102,6.233333333
103,5.573333333
104,5.76
105,5.546666667
106,5.333333333
107,5.546666667
108,6.086666667
109,5.633333333
110,5.546666667
111,5.333333333
112,6.813333333
113,6.813333333
114,6.813333333
115,6.813333333
116,6.813333333
117,6.813333333
118,6.813333333
119,5.726666667
120,6.813333333
121,5.52
122,6.253333333
123,5.846666667
124,5.526666667
125,6.233333333
126,5.526666667
127,6.4
128,5.053333333
129,5.533333333
130,6.38
131,6.813333333
132,5.413333333
133,6.146666667
134,6.433333333
135,6.813333333
136,5.626666667
137,6.313333333
138,5.593333333
139,5.326666667
140,5.413333333
141,6.193333333
142,6.813333333
143,5.453333333
144,6.2
145,5.46
146,6.32
147,5.453333333
148,6.44
149,6.2
150,5.386666667
151,5.526666667
152,5.846666667
153,6.2
154,5.34
155,5.926666667
156,5.233333333
157,6.58
158,4.646666667
159,5.233333333
160,6.353333333
161,6.993333333
162,6
163,6.58
164,5.18
165,5.18
166,6.42
167,6.113333333
168,5.533333333
169,5.806666667
170,5.593333333
171,5.78
172,5.593333333
173,5.913333333
174,5.94
175,5.706666667
176,5.773333333
177,5.773333333
178,5.773333333
179,5.706666667
180,5.773333333
181,6.38
182,6.74
183,5.546666667
184,5.426666667
185,5.426666667
186,6.94
187,6.34
188,5.44
189,6.94
190,5.593333333
191,6.846666667
192,6.266666667
193,6.846666667
194,6.266666667
195,5.086666667
196,5.593333333
197,5.893333333
198,5.76
199,5.76
200,5.76
201,5.76
202,5.893333333
203,5.893333333
204,5.76
205,5.826666667
206,5.866666667
207,5.606666667
208,6.78
209,5.773333333
210,5.193333333
211,6.42
212,6.48
213,5.12
214,5.993333333
215,6.14
216,6.686666667
217,6.12
218,5.586666667
219,5
220,5.24
221,6.286666667
222,5.24
223,5
224,6.273333333
225,6.273333333
226,7.24
227,6.52
228,5.766666667
229,5.72
230,6.026666667
231,5.073333333
232,5.32
233,6.52
234,6.053333333
235,5.466666667
236,5.466666667
237,5.466666667
238,6.533333333
239,5.893333333
240,6.053333333
241,5.713333333
242,7.04
243,6.593333333
244,5.446666667
245,5.446666667
246,6.273333333
247,5.946666667
248,6.1
249,6.46
250,6.366666667
251,6.38
252,5.926666667
253,5.153333333
254,5.746666667
255,6.833333333
256,6.72
257,5.406666667
258,5.406666667
259,5.133333333
260,7.3
261,5.406666667
262,6.746666667
263,4.9
264,5.133333333
265,6.4
266,5.806666667
267,6.046666667
268,7.126666667
269,7.126666667
270,6.44
271,6.706666667
272,6.073333333
273,5.813333333
274,6.006666667
275,5.773333333
276,6.006666667
277,5.38
278,6.106666667
279,6.726666667
280,5.9
281,5.446666667
282,6.073333333
283,6.76
284,5.68
285,5.526666667
286,6.306666667
287,6.406666667
288,6.566666667
289,5.326666667
290,6.853333333
291,6.36
292,6.36
293,6.24
294,5.36
295,6.333333333
296,6.286666667
297,5.886666667
298,5.12
299,6.446666667
300,5.613333333
301,5.313333333
302,5.12
303,6.073333333
304,6.013333333
305,6.446666667
306,6.646666667
307,5.886666667
308,5.186666667
309,5.273333333
310,5.226666667
311,5.226666667
312,6.706666667
313,5.846666667
314,6.426666667
315,5.32
316,5.246666667
317,5.186666667
318,6.36
319,6.033333333
320,7.473333333
321,6.48
322,6.24
323,6.24
324,7.473333333
325,6.726666667
326,6.486666667
327,6.753333333
328,5.586666667
329,6.24
330,6.226666667
331,6.28
332,6.666666667
333,7.473333333
334,6.48
335,5.453333333
336,6.453333333
337,5.493333333
338,6.12
339,6.26
340,7.2
341,5.986666667
342,6.106666667
343,6.473333333
344,6.086666667
345,6.306666667
346,6.14
347,6.306666667
348,6.366666667
349,5.78
350,6.473333333
351,6.326666667
352,6.62
353,6.866666667
354,7.06
355,6.546666667
356,5.793333333
357,6.133333333
358,6.846666667
359,5.866666667
360,6.346666667
361,6.393333333
362,5.593333333
363,5.68
364,6.133333333
365,6.566666667
366,6.573333333
367,6.293333333
368,6.6
369,6.573333333
370,6.053333333
371,5.946666667
372,6.873333333
373,6.506666667
374,6.833333333
375,6.393333333
376,6.826666667
377,5.113333333
378,6.506666667
379,6.066666667
380,5.633333333
381,6.286666667
382,5.8
383,5.853333333
384,6.566666667
385,6.68
386,6.2
387,5.933333333
388,6.386666667
389,4.953333333
390,5.146666667
391,6.293333333
392,5.326666667
393,5.373333333
394,5.193333333
395,6.44
396,5.666666667
397,7.653333333
398,6.44
399,4.773333333
400,5.766666667
401,5.786666667
402,7.273333333
403,6.666666667
404,6.553333333
405,5.586666667
406,6.533333333
407,6.326666667
408,6.326666667
409,6.333333333
410,5.9
411,6.406666667
412,6.533333333
413,5.726666667
414,6.533333333
415,5.666666667
416,5.293333333
417,6.18
418,5.286666667
419,5.186666667
420,6.18
421,6.246666667
422,6.446666667
423,5.913333333
424,6.746666667
425,7.08
426,6.06
427,6
428,4.68
429,4.413333333
430,4.46
431,7.226666667
432,5.413333333
433,6.506666667
434,6.58
435,6.58
436,6.58
437,6.58
438,6.993333333
439,6.2
440,6.253333333
441,5.473333333
442,6.74
443,6
444,6.02
445,6.74
446,5.306666667
447,6.02
448,6
449,6.38
450,5.273333333
451,5.826666667
452,5.826666667
453,6.613333333
454,6.546666667
455,6.033333333
456,5.786666667
457,6.613333333
458,5.273333333
459,5.82
460,4.613333333
461,6.573333333
462,5.293333333
463,6.633333333
464,5.62
465,5.86
466,4.613333333
467,5.84
468,5.84
469,5.84
470,5.84
471,6.186666667
472,5.733333333
473,5.84
474,6.186666667
475,7.026666667
476,6.5
477,7.026666667
478,5.4
479,5.9
480,5.9
481,5.093333333
482,5.093333333
483,6.586666667
484,5.246666667
485,6.293333333
486,6.413333333
487,6.006666667
488,5.84
489,6.766666667
490,6.766666667
491,5.993333333
492,6.293333333
493,6.4
494,6.413333333
495,5.88
496,5.053333333
497,5.38
498,5.68
499,5.88
500,6.233333333
501,5.82
502,5.686666667
503,5.253333333
504,5.82
505,5.86
506,6.98
507,5.686666667
508,5.88
509,4.746666667
510,5.96
511,6.853333333
512,6.853333333
513,5.76
514,6.506666667
515,6.346666667
516,6.066666667
517,6.746666667
518,7.113333333
519,6.506666667
520,5.393333333
521,6.18
522,5.94
523,6.56
524,5.413333333
525,5.613333333
526,5.453333333
527,5.866666667
528,5.586666667
529,5.546666667
530,6.56
531,5.66
532,6.606666667
533,6.72
534,6.12
535,6.433333333
536,6.966666667
537,6.966666667
538,6.426666667
539,5.9
540,5.9
541,6.06
542,6.82
543,6.486666667
544,6.06
545,6.746666667
546,6.906666667
547,5.686666667
548,5.673333333
549,5.673333333
550,5.673333333
551,5.673333333
552,5.313333333
553,6.266666667
554,5.366666667
555,5.86
556,5.626666667
557,6.633333333
558,5.72
559,5.153333333
560,5.293333333
561,5.386666667
562,5.293333333
563,5.293333333
564,5.813333333
565,6.166666667
566,7.226666667
567,7.166666667
568,5.813333333
569,6.393333333
570,6.406666667
571,5.293333333
572,6.926666667
573,5.34
574,5.393333333
575,6.14
576,6.14
577,6.76
578,5.8
579,5.966666667
580,6.16
581,6.14
582,6.74
583,6.666666667
584,5.633333333
585,5.693333333
586,5.48
587,6.4
588,5.673333333
589,5.733333333
590,5.68
591,6.36
592,6.56
593,5.433333333
594,6.546666667
595,6.3
596,5.786666667
597,6.406666667
598,6.38
599,6.546666667
600,5.433333333
601,6.033333333
602,5.893333333
603,6.606666667
604,5.7
605,6.46
606,6.46
607,6.306666667
608,5.7
609,6.346666667
610,6.113333333
611,5.573333333
612,5.52
613,6.333333333
614,6.76
615,6.7
616,5.26
617,6.933333333
618,6.32
619,5.006666667
620,6.953333333
621,6.72
622,6.193333333
623,6
624,6.653333333
